time,open,high,low,close,SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-03-28T00:00:00Z,1296.75,1335,1171,1307.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4973.47065,NaN,NaN,NaN
2020-03-29T00:00:00Z,1308,1314.5,1067,1074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194981.26855,NaN,NaN,NaN
2020-03-30T00:00:00Z,1074,1480.5,1057.5,1365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398751.7234,NaN,NaN,NaN
2020-03-31T00:00:00Z,1365,1437.5,1324.5,1376,NaN,NaN,NaN,NaN,NaN,NaN,NaN,501775.8502,NaN,NaN,NaN
2020-04-01T00:00:00Z,1376,1565,1203,1536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1255632.79045,NaN,NaN,NaN
2020-04-02T00:00:00Z,1535,1958,1466,1620,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2643484.15605,NaN,NaN,NaN
2020-04-03T00:00:00Z,1620,1809,1495.5,1585.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2845128.5768,NaN,NaN,NaN
2020-04-04T00:00:00Z,1585.5,1769.5,1503,1666.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2056685.5211,NaN,NaN,NaN
2020-04-05T00:00:00Z,1666.5,1697,1535.5,1604.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1439300.4035,NaN,NaN,NaN
2020-04-06T00:00:00Z,1604.5,2027.5,1604,2006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1952623.2788,NaN,NaN,NaN
2020-04-07T00:00:00Z,2006,2110,1798,1897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1842850.176,NaN,NaN,NaN
2020-04-08T00:00:00Z,1897,2069.5,1858,2023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1339097.42415,NaN,NaN,NaN
2020-04-09T00:00:00Z,2023,2025.5,1816.5,1968,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1087763.59325,NaN,NaN,NaN
2020-04-10T00:00:00Z,1968,1971.5,1528,1625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2255223.6224,NaN,NaN,NaN
2020-04-11T00:00:00Z,1628,1683,1551,1632.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,605042.54205,NaN,NaN,NaN
2020-04-12T00:00:00Z,1632.5,1852,1566.5,1656.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1466902.24775,NaN,NaN,NaN
2020-04-13T00:00:00Z,1656.5,1658,1404.5,1606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1498594.83855,NaN,NaN,NaN
2020-04-14T00:00:00Z,1606,1707,1551.5,1626.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1298887.775,NaN,NaN,NaN
2020-04-15T00:00:00Z,1626.5,1678,1449,1456.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,714636.44875,NaN,NaN,NaN
2020-04-16T00:00:00Z,1456.5,1823.5,1349,1758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1598350.401,1350034.3054199999,NaN,283.625
2020-04-17T00:00:00Z,1758,1792.5,1680,1703,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1202926.6281,1409931.9632925,NaN,267.32738095238096
2020-04-18T00:00:00Z,1703,1894,1688,1859,NaN,NaN,NaN,NaN,NaN,NaN,NaN,842335.98035,1442299.6988825,NaN,261.4866780045352
2020-04-19T00:00:00Z,1859,1872,1720,1769.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420290.9875,1443376.6620874999,NaN,251.0593753374366
2020-04-20T00:00:00Z,1769.5,1839,1495,1549,NaN,NaN,NaN,NaN,NaN,NaN,NaN,805577.92845,1458566.7659999998,NaN,259.9108634005379
2020-04-21T00:00:00Z,1549,1630.5,1500.5,1560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,482309.41,1419900.5969774998,NaN,247.53840021953428
2020-04-22T00:00:00Z,1560,1780,1548,1765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,997173.8614,1337585.082245,NaN,246.05855257957865
2020-04-23T00:00:00Z,1765,2300,1685,2023.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1811970.59475,1285927.1831424998,NaN,281.19583328628545
2020-04-24T00:00:00Z,2025,2125,1950.5,2037,NaN,NaN,NaN,NaN,NaN,NaN,NaN,818810.18185,1224033.41618,NaN,271.03432535425827
2020-04-25T00:00:00Z,2037,2209,1984.5,2064,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472756.05075,1175706.1985424997,NaN,266.6024848443289
2020-04-26T00:00:00Z,2064,2210,2023.5,2200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984447.83155,1127297.4261799997,NaN,258.9736767639166
2020-04-27T00:00:00Z,2200,2281.5,2132.5,2271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,913880.3451,1080848.9346349998,NaN,248.49999326259123
2020-04-28T00:00:00Z,2271,2271.5,2175,2240.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383654.68445,1033076.7976499997,NaN,234.02380342805873
2020-04-29T00:00:00Z,2240.5,3295.5,2211,3143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2165342.50835,1086955.7434049998,NaN,315.0215364349103
2020-04-30T00:00:00Z,3143,3872,2751,2976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3967860.78311,1172587.6014404998,NaN,391.78139010777596
2020-05-01T00:00:00Z,2976,3440,2966,3176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1877493.49102,1236210.1488889998,NaN,399.6117339070354
2020-05-02T00:00:00Z,3176,3383,3110,3342,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1013437.26177,1213536.8995899998,NaN,387.55347353493676
2020-05-03T00:00:00Z,3342,3584,3058,3244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1699212.43445,1223567.7793849998,NaN,400.73885700779994
2020-05-04T00:00:00Z,3244,3311,2835,3231,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1217472.26422,1219497.0038459997,NaN,407.906584911819
2020-05-05T00:00:00Z,3231,3476,3116,3388,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1521070.43145,1259818.7029809996,NaN,403.34405301545524
2020-05-06T00:00:00Z,3388,3802,3265,3522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2167905.98319,1288296.4820904997,NaN,416.0731908235071
2020-05-07T00:00:00Z,3522,4583,3391,4479,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4601983.36442,1458249.3189064995,NaN,489.9709821736493
2020-05-08T00:00:00Z,4479,4536,4123,4220,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1979921.18424,1515128.5791009995,NaN,482.64041244282555
2020-05-09T00:00:00Z,4220,4345,3845,3861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1991782.35635,1593703.1475434997,NaN,484.2937064958898
2020-05-10T00:00:00Z,3861,3917,2189,2756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4649823.04531,1785915.4033864997,NaN,602.7419249248527
2020-05-11T00:00:00Z,2756,3150,2222,2599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3603763.3963,1941988.1027015,NaN,633.7188844558191
2020-05-12T00:00:00Z,2601,2961,2560,2813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1449787.909,1964618.8050815002,NaN,611.5551811743125
2020-05-13T00:00:00Z,2813,3383,2809,3292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1593569.8528,1953698.7679839998,NaN,607.9784972529494
2020-05-14T00:00:00Z,3292,3973,3236,3801,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3454953.06546,2085505.9121644995,NaN,620.2662594193351
2020-05-15T00:00:00Z,3801,3868,2997,3224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5479649.07288,2335850.5632709996,NaN,644.1456632841604
2020-05-16T00:00:00Z,3224,3508,3133,3292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3109713.20963,2442113.832174999,NaN,618.5127429713832
2020-05-17T00:00:00Z,3292,3820,3236,3598,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3101339.22818,2551486.776328999,NaN,615.2258150693467
2020-05-18T00:00:00Z,3598,3915,3298,3649,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4374424.65904,2751025.275058499,NaN,615.3947850627422
2020-05-19T00:00:00Z,3649,3845,3363,3705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3946903.72098,2840103.335689999,NaN,602.6905198186715
2020-05-20T00:00:00Z,3705,3769,3152,3385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3456829.56344,2814551.774706499,NaN,604.0533274549886
2020-05-21T00:00:00Z,3385,3445,2641,2897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2228606.3359,2832107.416950499,NaN,623.0958676973706
2020-05-22T00:00:00Z,2897,3100,2780,2997,NaN,NaN,NaN,NaN,NaN,NaN,NaN,914214.37184,2827146.272453999,NaN,594.2295945833354
2020-05-23T00:00:00Z,2997,3135,2930,3007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,750398.3018,2779705.565821499,NaN,557.1601093849225
2020-05-24T00:00:00Z,3007,3129,2505,2555,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1594355.08336,2798549.7067784993,NaN,563.5258132530251
2020-05-25T00:00:00Z,2555,2817,2474,2708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1786186.32978,2811805.5016949987,173.6618214381025,542.5233548479752
2020-05-26T00:00:00Z,2708,2817,2524,2660,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1088526.7081,2757836.537940499,161.93584975593643,518.7592258148346
2020-05-27T00:00:00Z,2660,3008,2633,2990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1049700.1627,2580222.3778544986,150.85293717009841,505.06787097532657
2020-05-28T00:00:00Z,2988,3412,2906,3358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942417.4502,2528347.1911524986,141.4010860154935,505.15664516815264
2020-05-29T00:00:00Z,3358,3381,3100,3190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,745787.31658,2466047.4391639987,132.8326067637775,483.8083932473762
2020-05-30T00:00:00Z,3190,3520,3083,3475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990544.53028,2283083.513412499,125.76120483727138,479.3504510333404
2020-05-31T00:00:00Z,3475,3481,3121,3187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,633910.63742,2134590.8754684986,119.12280788895835,467.9837414111175
2020-06-01T00:00:00Z,3187,4195,3163,3990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956803.17923,2109941.6389799984,114.81251330534015,521.6995755624396
2020-06-02T00:00:00Z,3990,4018,2842,3124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1982011.62572,2129363.7276259987,110.12353646503215,584.0139016993501
2020-06-03T00:00:00Z,3124,3287,2977,3263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,522248.36362,1982728.492533998,105.55450903565244,557.9173396327453
2020-06-04T00:00:00Z,3263,3490,3054,3390,NaN,NaN,NaN,NaN,NaN,NaN,NaN,631964.34388,1740344.2560839981,101.42940987678095,546.3061644296267
2020-06-05T00:00:00Z,3390,3455,3171,3212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,790750.25484,1624396.108344498,97.18468023580229,521.3246249601385
2020-06-06T00:00:00Z,3211,3317,3120,3261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,295259.17704,1484092.1057874982,93.00635177551975,490.4365654401253
2020-06-07T00:00:00Z,3261,3410,2930,3336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,815806.72513,1306161.2090919982,89.09976150938803,489.44260682678004
2020-06-08T00:00:00Z,3336,3414,3228,3366,NaN,NaN,NaN,NaN,NaN,NaN,NaN,537561.65188,1135694.105636998,85.49435020730911,460.5433109385153
2020-06-09T00:00:00Z,3366,3475,3106,3350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,900384.46452,1007871.8506909981,82.08886642769642,451.8249003729424
2020-06-10T00:00:00Z,3350,3600,3233,3476,NaN,NaN,NaN,NaN,NaN,NaN,NaN,550934.7123,923988.269510998,79.16627164954448,443.7463384326622
2020-06-11T00:00:00Z,3476,3548,2612,2798,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1549809.65214,955768.033525998,74.73307881099345,490.6276395343134
2020-06-12T00:00:00Z,2798,3049,2770,2976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,711506.90993,953823.4639324978,69.76227621553477,470.4726262453312
2020-06-13T00:00:00Z,2976,2999,2868,2980,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449762.3678,896593.8281544978,64.47131387101734,438.141899936252
2020-06-14T00:00:00Z,2980,2988,2769,2850,NaN,NaN,NaN,NaN,NaN,NaN,NaN,632052.8383,838887.1535804977,58.63705991485446,417.2712427994661
2020-06-15T00:00:00Z,2850,3002,2458,2929,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1600931.42381,864507.3893659977,52.734640120792875,429.340648247136
2020-06-16T00:00:00Z,2929,3085,2885,3026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,679658.7293,846005.3176959979,47.1680359265747,407.4986817474088
2020-06-17T00:00:00Z,3026,3062,2758,2957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,688189.7672,833293.9335459978,41.75200116781852,397.6416644381318
2020-06-18T00:00:00Z,2957,2975,2782,2885,NaN,NaN,NaN,NaN,NaN,NaN,NaN,433285.5153,817668.8434819978,36.33649515096593,378.15198211069065
2020-06-19T00:00:00Z,2884,2924,2750,2809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,512567.3511,793769.9845229979,30.797383254910216,358.7089361953868
2020-06-20T00:00:00Z,2809,2883,2686,2856,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411999.5571,782674.4305069979,25.424616065059524,343.3080851291595
2020-06-21T00:00:00Z,2856,2905,2780,2783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,324574.6948,751063.0062854978,20.066332139805354,322.51683892638243
2020-06-22T00:00:00Z,2783,3226,2777,3138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,923520.7806,698138.4640294978,15.875077563727302,334.56285426672696
2020-06-23T00:00:00Z,3138,3167,3026,3063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,478795.5498,695965.8233384978,12.432286830463823,316.12829671751484
2020-06-24T00:00:00Z,3063,3111,2666,2738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,755490.2387,702142.1180794978,8.651885227717315,328.4017922682277
2020-06-25T00:00:00Z,2738,2780,2483,2702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,535454.4582,689377.3282474979,4.595967779650323,325.4111453855394
2020-06-26T00:00:00Z,2702,2739,2522,2625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,543665.4777,701797.643280498,0.18563483786593338,315.0862743964404
2020-06-27T00:00:00Z,2625,2647,2350,2494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466535.71592,684334.0928199979,-4.8171855543799325,313.3637720729699
2020-06-28T00:00:00Z,2494,2639,2431,2590,NaN,NaN,NaN,NaN,NaN,NaN,NaN,336035.8862,674257.8045359979,-9.80090067173478,303.3291271136394
2020-06-29T00:00:00Z,2584,2679,2501,2647,NaN,NaN,NaN,NaN,NaN,NaN,NaN,291229.5692,643800.059769998,-14.446949137951748,291.39301976948326
2020-06-30T00:00:00Z,2647,2653,2537,2604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,163353.1938,624420.983844998,-18.85351561742965,274.6889226485801
2020-07-01T00:00:00Z,2604,2731,2558,2687,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420144.5482,567937.728647998,-22.683091147293055,265.0042633487153
2020-07-02T00:00:00Z,2687,2704,2424,2553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,323001.7267,548512.469486498,-26.410050310943234,266.43242874407576
2020-07-03T00:00:00Z,2553,2581,2514,2530,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164676.8119,534258.191691498,-30.02139543944793,247.43886410178283
2020-07-04T00:00:00Z,2530,2638,2515,2594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,231396.8955,514225.39455149806,-33.21334871682069,235.58754371113685
2020-07-05T00:00:00Z,2594,2597,2400,2544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,504599.805,459408.8136109981,-36.15278701344593,231.91253954817142
2020-07-06T00:00:00Z,2544,2790,2528,2767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,669880.2796,458919.8911259981,-38.07321932657537,234.7780119721551
2020-07-07T00:00:00Z,2767,2794,2629,2685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212560.3798,435138.42175599805,-39.416982598137196,228.13248702242603
2020-07-08T00:00:00Z,2685,2873,2664,2840,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274489.5174,427198.62186099804,-39.78053823706418,226.3103454012426
2020-07-09T00:00:00Z,2840,2840,2591,2655,NaN,NaN,NaN,NaN,NaN,NaN,NaN,255035.288,414322.018705998,-39.956367303188856,228.47126488683855
