time,BULLC,ETHBULLC
2020-03-28T00:00:00Z,1307.5,78.25
2020-03-29T00:00:00Z,1074,66.4
2020-03-30T00:00:00Z,1365,79.1
2020-03-31T00:00:00Z,1376,80.6
2020-04-01T00:00:00Z,1536,86.15
2020-04-02T00:00:00Z,1620,96.875
2020-04-03T00:00:00Z,1585.5,96.475
2020-04-04T00:00:00Z,1666.5,103
2020-04-05T00:00:00Z,1604.5,99.925
2020-04-06T00:00:00Z,2006,160.75
2020-04-07T00:00:00Z,1897,140.45
2020-04-08T00:00:00Z,2023,162.05
2020-04-09T00:00:00Z,1968,152.65
2020-04-10T00:00:00Z,1625,120.95
2020-04-11T00:00:00Z,1632.5,122.4
2020-04-12T00:00:00Z,1656.5,123
2020-04-13T00:00:00Z,1606,118.5
2020-04-14T00:00:00Z,1626.5,122.95
2020-04-15T00:00:00Z,1456.5,110.2
2020-04-16T00:00:00Z,1758,150.4
2020-04-17T00:00:00Z,1703,145.45
2020-04-18T00:00:00Z,1859,189.8
2020-04-19T00:00:00Z,1769.5,166.2
2020-04-20T00:00:00Z,1549,139.85
2020-04-21T00:00:00Z,1560,141
2020-04-22T00:00:00Z,1765,171.5
2020-04-23T00:00:00Z,2023.5,178.65
2020-04-24T00:00:00Z,2037,183.75
2020-04-25T00:00:00Z,2064,203.6
2020-04-26T00:00:00Z,2200,213.35
2020-04-27T00:00:00Z,2271,210.95
2020-04-28T00:00:00Z,2240.5,210.65
2020-04-29T00:00:00Z,3143,272
2020-04-30T00:00:00Z,2976,236.1
2020-05-01T00:00:00Z,3176,256.5
2020-05-02T00:00:00Z,3342,261.9
2020-05-03T00:00:00Z,3244,246.3
2020-05-04T00:00:00Z,3231,234.25
2020-05-05T00:00:00Z,3388,229.8
2020-05-06T00:00:00Z,3522,208.5
2020-05-07T00:00:00Z,4479,248.5
2020-05-08T00:00:00Z,4220,244.3
2020-05-09T00:00:00Z,3861,238.3
2020-05-10T00:00:00Z,2756,157
2020-05-11T00:00:00Z,2599,152.75
2020-05-12T00:00:00Z,2813,161.8
2020-05-13T00:00:00Z,3292,187.6
2020-05-14T00:00:00Z,3801,197.55
2020-05-15T00:00:00Z,3224,172.35
2020-05-16T00:00:00Z,3292,188
2020-05-17T00:00:00Z,3598,206
2020-05-18T00:00:00Z,3649,228.6
2020-05-19T00:00:00Z,3705,228.05
2020-05-20T00:00:00Z,3385,213
2020-05-21T00:00:00Z,2897,178.2
2020-05-22T00:00:00Z,2997,201
2020-05-23T00:00:00Z,3007,199
2020-05-24T00:00:00Z,2555,178.9
2020-05-25T00:00:00Z,2708,190.25
2020-05-26T00:00:00Z,2660,181.4
2020-05-27T00:00:00Z,2990,200.9
2020-05-28T00:00:00Z,3358,235.2
2020-05-29T00:00:00Z,3190,234.5
2020-05-30T00:00:00Z,3475,308.4
2020-05-31T00:00:00Z,3187,262.2
2020-06-01T00:00:00Z,3990,320.2
2020-06-02T00:00:00Z,3124,275.4
2020-06-03T00:00:00Z,3263,299
2020-06-04T00:00:00Z,3390,293
2020-06-05T00:00:00Z,3212,280
2020-06-06T00:00:00Z,3261,285.9
2020-06-07T00:00:00Z,3336,295
2020-06-08T00:00:00Z,3366,301.7
2020-06-09T00:00:00Z,3350,290.3
2020-06-10T00:00:00Z,3476,305.3
2020-06-11T00:00:00Z,2798,239
2020-06-12T00:00:00Z,2976,259.9
2020-06-13T00:00:00Z,2980,261.5
2020-06-14T00:00:00Z,2850,239.7
2020-06-15T00:00:00Z,2929,236.1
2020-06-16T00:00:00Z,3026,249.5
2020-06-17T00:00:00Z,2957,245.1
2020-06-18T00:00:00Z,2885,236.2
2020-06-19T00:00:00Z,2809,228.4
2020-06-20T00:00:00Z,2856,228.15
2020-06-21T00:00:00Z,2783,225.45
2020-06-22T00:00:00Z,3138,271
2020-06-23T00:00:00Z,3063,269.6
2020-06-24T00:00:00Z,2738,240.7
2020-06-25T00:00:00Z,2702,234.5
2020-06-26T00:00:00Z,2625,225.5
2020-06-27T00:00:00Z,2494,200.15
2020-06-28T00:00:00Z,2590,210.6
2020-06-29T00:00:00Z,2647,218
2020-06-30T00:00:00Z,2604,210.95
2020-07-01T00:00:00Z,2687,225.8
2020-07-02T00:00:00Z,2553,212.85
2020-07-03T00:00:00Z,2530,208.7
2020-07-04T00:00:00Z,2594,219.85
2020-07-05T00:00:00Z,2544,215.85
2020-07-06T00:00:00Z,2767,254.9
2020-07-07T00:00:00Z,2685,247
2020-07-08T00:00:00Z,2840,271.4
2020-07-09T00:00:00Z,2655,253.6
2020-07-10T00:00:00Z,2694,250.4
2020-07-11T00:00:00Z,2639,243.4
2020-07-12T00:00:00Z,2699,254.5
2020-07-13T00:00:00Z,2637,243.5
2020-07-14T00:00:00Z,2645,246
2020-07-15T00:00:00Z,2597,239.2
2020-07-16T00:00:00Z,2545,224.3
2020-07-17T00:00:00Z,2559,221.4
2020-07-18T00:00:00Z,2567,229.8
2020-07-19T00:00:00Z,2608,238.8
2020-07-20T00:00:00Z,2562,229.05
2020-07-21T00:00:00Z,2743,257.5
2020-07-22T00:00:00Z,2866,314.2
2020-07-23T00:00:00Z,2923,352.4
2020-07-24T00:00:00Z,2866,368.8
2020-07-25T00:00:00Z,3006,470.9
2020-07-26T00:00:00Z,3206,494.9
2020-07-27T00:00:00Z,4285,548
2020-07-28T00:00:00Z,4080,513.2
2020-07-29T00:00:00Z,4267,516.8
2020-07-30T00:00:00Z,4263,596
2020-07-31T00:00:00Z,4507,653.25
2020-08-01T00:00:00Z,5070,888.75
2020-08-02T00:00:00Z,4090,772.25
2020-08-03T00:00:00Z,4247,852.25
2020-08-04T00:00:00Z,4196,873
2020-08-05T00:00:00Z,4816,942
2020-08-06T00:00:00Z,4830,899.5
2020-08-07T00:00:00Z,4612,792.75
2020-08-08T00:00:00Z,4815,899.5
2020-08-09T00:00:00Z,4700,848.75
2020-08-10T00:00:00Z,4944,883
2020-08-11T00:00:00Z,4300,765
2020-08-12T00:00:00Z,4507,814.5
2020-08-13T00:00:00Z,4741,1047
2020-08-14T00:00:00Z,4698,1136
2020-08-15T00:00:00Z,4799,1085.5
2020-08-16T00:00:00Z,4851,1091
2020-08-17T00:00:00Z,5295,1065
2020-08-18T00:00:00Z,4848,994.75
2020-08-19T00:00:00Z,4566,886
2020-08-20T00:00:00Z,4694,945.25
2020-08-21T00:00:00Z,4285,750.25
2020-08-22T00:00:00Z,4447,794.5
2020-08-23T00:00:00Z,4421,763.75
2020-08-24T00:00:00Z,4528,862
2020-08-25T00:00:00Z,4021,700
2020-08-26T00:00:00Z,4170,714
2020-08-27T00:00:00Z,4005,696.25
2020-08-28T00:00:00Z,4213,760
2020-08-29T00:00:00Z,4147,779
2020-08-30T00:00:00Z,4391,958
2020-08-31T00:00:00Z,4322,986
2020-09-01T00:00:00Z,4615,1270
2020-09-02T00:00:00Z,3972,946
2020-09-03T00:00:00Z,2647,586.75
2020-09-04T00:00:00Z,2892,605.25
2020-09-05T00:00:00Z,2642,374.7
2020-09-06T00:00:00Z,2715,429.7
2020-09-07T00:00:00Z,2807,432
2020-09-08T00:00:00Z,2600,371.9
2020-09-09T00:00:00Z,2671,415.3
2020-09-10T00:00:00Z,2765,477
2020-09-11T00:00:00Z,2804,498.2
2020-09-12T00:00:00Z,2836,556.5
2020-09-13T00:00:00Z,2739,462.3
2020-09-14T00:00:00Z,3009,503.5
2020-09-15T00:00:00Z,3102,450.8
2020-09-16T00:00:00Z,3248,450
2020-09-17T00:00:00Z,3240,540
2020-09-18T00:00:00Z,3221,519.1
2020-09-19T00:00:00Z,3353,524.3
2020-09-20T00:00:00Z,3206,467.3
2020-09-21T00:00:00Z,2756,351.1
2020-09-22T00:00:00Z,2842,360.3
2020-09-23T00:00:00Z,2603,284.9
2020-09-24T00:00:00Z,2990,360.3
2020-09-25T00:00:00Z,2933,367.3
2020-09-26T00:00:00Z,2979,374.3
2020-09-27T00:00:00Z,3004,384.8
2020-09-28T00:00:00Z,2937,373.1
2020-09-29T00:00:00Z,3048,391.4
2020-09-30T00:00:00Z,2983,391.8
2020-10-01T00:00:00Z,2845,367.3
2020-10-02T00:00:00Z,2812,346.4
2020-10-03T00:00:00Z,2792,347.4
2020-10-04T00:00:00Z,2893,367.7
2020-10-05T00:00:00Z,2986,370.5
2020-10-06T00:00:00Z,2825,330.3
2020-10-07T00:00:00Z,2880,333.1
2020-10-08T00:00:00Z,3080,360
2020-10-09T00:00:00Z,3188,404.3
2020-10-10T00:00:00Z,3374,422
2020-10-11T00:00:00Z,3440,432.1
2020-10-12T00:00:00Z,3590,476.3
2020-10-13T00:00:00Z,3471,454.3
2020-10-14T00:00:00Z,3478,446.3
2020-10-15T00:00:00Z,3542,442.4
2020-10-16T00:00:00Z,3371,398.4
2020-10-17T00:00:00Z,3408,409.3
2020-10-18T00:00:00Z,3542,442
2020-10-19T00:00:00Z,3778,445
2020-10-20T00:00:00Z,3920,406.2
2020-10-21T00:00:00Z,4800,481
2020-10-22T00:00:00Z,4995,564.5
2020-10-23T00:00:00Z,4920,543.25
2020-10-24T00:00:00Z,5118,553.25
2020-10-25T00:00:00Z,5016,529
2020-10-26T00:00:00Z,5050,475.7
2020-10-27T00:00:00Z,5717.5,515.9
2020-10-28T00:00:00Z,5238,457.7
2020-10-29T00:00:00Z,5460,450.7
2020-10-30T00:00:00Z,5580,437.3
2020-10-31T00:00:00Z,5870,450
2020-11-01T00:00:00Z,5810,484.8
2020-11-02T00:00:00Z,5575,434.3
2020-11-03T00:00:00Z,6130,450.7
2020-11-04T00:00:00Z,6292.5,501.7
2020-11-05T00:00:00Z,8205,550
2020-11-06T00:00:00Z,8197.5,708.25
2020-11-07T00:00:00Z,6972.5,608.75
2020-11-08T00:00:00Z,7852.5,686.25
2020-11-09T00:00:00Z,7595,636
2020-11-10T00:00:00Z,7527.5,661
2020-11-11T00:00:00Z,8117.5,716.75
2020-11-12T00:00:00Z,9007.5,711
2020-11-13T00:00:00Z,9040,777.25
2020-11-14T00:00:00Z,8607.5,695.5
2020-11-15T00:00:00Z,8415,638.5
