time,open,high,low,close,"ETHBULLUSDT, FTX: Open","ETHBULLUSDT, FTX: High","ETHBULLUSDT, FTX: Low","ETHBULLUSDT, FTX: Close",SuperTrend,Long,Short,Basis,Upper,Lower,VWAP,Volume,Volume MA,TRIX,ATR
2020-03-28T00:00:00Z,73.6875,81.775,68.375,78.25,73.6875,81.775,68.375,78.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8322.18395,NaN,NaN,NaN
2020-03-29T00:00:00Z,78.25,79.5,65.425,66.4,78.25,79.5,65.425,66.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61550.43575,NaN,NaN,NaN
2020-03-30T00:00:00Z,66.45,84.425,65.55,79.1,66.45,84.425,65.55,79.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268808.26235,NaN,NaN,NaN
2020-03-31T00:00:00Z,79.1,84.55,75.975,80.6,79.1,84.55,75.975,80.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,407448.08105,NaN,NaN,NaN
2020-04-01T00:00:00Z,80.55,88.425,72.95,86.15,80.55,88.425,72.95,86.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1363779.282125,NaN,NaN,NaN
2020-04-02T00:00:00Z,86.15,114,84.375,96.875,86.15,114,84.375,96.875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1351429.9505,NaN,NaN,NaN
2020-04-03T00:00:00Z,96.875,107.75,89.5,96.475,96.875,107.75,89.5,96.475,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1639899.658,NaN,NaN,NaN
2020-04-04T00:00:00Z,96.475,107.4,91.95,103,96.475,107.4,91.95,103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,741631.305825,NaN,NaN,NaN
2020-04-05T00:00:00Z,103,105.8,95.625,99.925,103,105.8,95.625,99.925,NaN,NaN,NaN,NaN,NaN,NaN,NaN,631313.851925,NaN,NaN,NaN
2020-04-06T00:00:00Z,99.925,161.15,99.825,160.75,99.925,161.15,99.825,160.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2781715.9052,NaN,NaN,NaN
2020-04-07T00:00:00Z,160.75,173.25,134.5,140.45,160.75,173.25,134.5,140.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3122949.68337499,NaN,NaN,NaN
2020-04-08T00:00:00Z,140.45,165.85,137.65,162.05,140.45,165.85,137.65,162.05,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1904462.7867,NaN,NaN,NaN
2020-04-09T00:00:00Z,162.05,163,140,152.65,162.05,163,140,152.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470113.11555,NaN,NaN,NaN
