time,VIX,SPX
4/17/2014,13.36,1857.62
4/21/2014,13.25,1872.34
4/22/2014,13.19,1885.52
4/23/2014,13.27,1890.9
4/24/2014,13.32,1888.77
4/25/2014,14.06,1865.09
4/28/2014,13.97,1845.04
4/29/2014,13.71,1851.96
4/30/2014,13.41,1872.18
5/1/2014,13.25,1833.08
5/2/2014,12.91,1815.69
5/5/2014,13.29,1830.61
5/6/2014,13.8,1842.98
5/7/2014,13.4,1862.31
5/8/2014,13.43,1864.85
5/9/2014,12.92,1871.89
5/12/2014,12.23,1879.55
5/13/2014,12.13,1875.39
5/14/2014,12.17,1878.61
5/15/2014,13.17,1863.4
5/16/2014,12.44,1869.43
5/19/2014,12.42,1878.33
5/20/2014,12.96,1883.95
5/21/2014,11.91,1883.68
5/22/2014,12.03,1881.14
5/23/2014,11.36,1884.66
5/27/2014,11.51,1867.72
5/28/2014,11.68,1878.21
5/29/2014,11.57,1875.63
5/30/2014,11.4,1878.48
6/2/2014,11.58,1896.65
6/3/2014,11.87,1897.45
6/4/2014,12.08,1888.53
6/5/2014,11.68,1870.85
6/6/2014,10.73,1877.86
6/9/2014,11.15,1885.08
6/10/2014,10.99,1872.83
6/11/2014,11.6,1888.03
6/12/2014,12.56,1892.49
6/13/2014,12.18,1900.53
6/16/2014,12.65,1911.91
6/17/2014,12.06,1909.78
6/18/2014,10.61,1920.03
6/19/2014,10.62,1923.57
6/20/2014,10.85,1924.97
6/23/2014,10.98,1924.24
6/24/2014,12.13,1927.88
6/25/2014,11.59,1940.46
6/26/2014,11.63,1949.44
6/27/2014,11.26,1951.27
6/30/2014,11.57,1950.79
7/1/2014,11.15,1943.89
7/2/2014,10.82,1930.11
7/3/2014,10.32,1936.16
7/7/2014,11.33,1937.78
7/8/2014,11.98,1941.99
7/9/2014,11.65,1956.98
7/10/2014,12.59,1959.48
7/11/2014,12.08,1962.87
7/14/2014,11.82,1962.61
7/15/2014,11.96,1949.98
7/16/2014,11,1959.53
7/17/2014,14.54,1957.22
7/18/2014,12.06,1960.96
7/21/2014,12.81,1960.23
7/22/2014,12.24,1973.32
7/23/2014,11.52,1974.62
7/24/2014,11.84,1985.44
7/25/2014,12.69,1977.65
7/28/2014,12.56,1963.71
7/29/2014,13.28,1972.83
7/30/2014,13.33,1964.68
7/31/2014,16.95,1967.57
8/1/2014,17.03,1977.1
8/4/2014,15.12,1973.28
8/5/2014,16.87,1981.57
8/6/2014,16.37,1958.12
8/7/2014,16.66,1978.22
8/8/2014,15.77,1973.63
8/11/2014,14.23,1983.53
8/12/2014,14.13,1987.01
8/13/2014,12.9,1987.98
8/14/2014,12.42,1978.34
8/15/2014,13.15,1978.91
8/18/2014,12.32,1969.95
8/19/2014,12.21,1970.07
8/20/2014,11.78,1930.67
8/21/2014,11.76,1925.15
8/22/2014,11.47,1938.99
8/25/2014,11.7,1920.21
8/26/2014,11.63,1920.24
8/27/2014,11.78,1909.57
8/28/2014,12.05,1931.59
8/29/2014,11.98,1936.92
9/2/2014,12.25,1933.75
9/3/2014,12.36,1946.72
9/4/2014,12.64,1955.18
9/5/2014,12.09,1955.06
9/8/2014,12.66,1971.74
9/9/2014,13.5,1981.6
9/10/2014,12.88,1986.51
9/11/2014,12.8,1992.37
9/12/2014,13.31,1988.4
9/15/2014,14.12,1997.92
9/16/2014,12.73,2000.02
9/17/2014,12.65,2000.12
9/18/2014,12.03,1996.74
9/19/2014,12.11,2003.37
9/22/2014,13.69,2002.28
9/23/2014,14.93,2000.72
9/24/2014,13.27,1997.65
9/25/2014,15.64,2007.71
9/26/2014,14.85,2001.54
9/29/2014,15.98,1988.44
9/30/2014,16.31,1995.69
10/1/2014,16.71,1997.45
10/2/2014,16.16,1985.54
10/3/2014,14.55,1984.13
10/6/2014,15.46,1998.98
10/7/2014,17.2,2001.57
10/8/2014,15.11,2011.36
10/9/2014,18.76,2010.4
10/10/2014,21.24,1994.29
10/13/2014,24.64,1982.77
10/14/2014,22.79,1998.3
10/15/2014,26.25,1965.99
10/16/2014,25.2,1982.85
10/17/2014,21.99,1977.8
10/20/2014,18.57,1972.29
10/21/2014,16.08,1946.16
10/22/2014,17.87,1946.17
10/23/2014,16.53,1967.9
10/24/2014,16.11,1964.82
10/27/2014,16.04,1935.1
10/28/2014,14.39,1968.89
10/29/2014,15.15,1928.21
10/30/2014,14.52,1906.13
10/31/2014,14.03,1874.74
11/3/2014,14.73,1877.7
11/4/2014,14.89,1862.49
11/5/2014,14.17,1862.76
11/6/2014,13.67,1886.76
11/7/2014,13.12,1904.01
11/10/2014,12.67,1941.28
11/11/2014,12.92,1927.11
11/12/2014,13.02,1950.82
11/13/2014,13.79,1964.58
11/14/2014,13.31,1961.63
11/17/2014,13.99,1985.05
11/18/2014,13.86,1982.3
11/19/2014,13.96,1994.65
11/20/2014,13.58,2018.05
11/21/2014,12.9,2017.81
11/24/2014,12.62,2012.1
11/25/2014,12.25,2023.57
11/26/2014,12.07,2031.21
11/28/2014,13.33,2031.92
12/1/2014,14.29,2038.26
12/2/2014,12.85,2039.68
12/3/2014,12.47,2038.25
12/4/2014,12.38,2039.33
12/5/2014,11.82,2039.82
12/8/2014,14.21,2041.32
12/9/2014,14.89,2051.8
12/10/2014,18.53,2048.72
12/11/2014,20.08,2052.75
12/12/2014,21.08,2063.5
12/15/2014,20.42,2069.41
12/16/2014,23.57,2067.03
12/17/2014,19.44,2072.83
12/18/2014,16.81,2067.56
12/19/2014,16.49,2053.44
12/22/2014,15.25,2066.55
12/23/2014,14.8,2074.33
12/24/2014,14.37,2071.92
12/26/2014,14.5,2075.37
12/29/2014,15.06,2060.31
12/30/2014,15.92,2059.82
12/31/2014,19.2,2026.14
1/2/2015,17.79,2035.33
1/5/2015,19.92,2002.33
1/6/2015,21.12,1989.63
1/7/2015,19.31,1972.74
1/8/2015,17.01,2012.89
1/9/2015,17.55,2061.23
1/12/2015,19.6,2070.65
1/13/2015,20.56,2078.54
1/14/2015,21.48,2082.17
1/15/2015,22.39,2081.88
1/16/2015,20.95,2088.77
1/20/2015,19.89,2090.57
1/21/2015,18.85,2080.35
1/22/2015,16.4,2058.9
1/23/2015,16.66,2058.2
1/26/2015,15.52,2020.58
1/27/2015,17.22,2002.61
1/28/2015,20.44,2025.9
1/29/2015,18.76,2062.14
1/30/2015,20.97,2044.81
2/2/2015,19.43,2028.26
2/3/2015,17.33,2023.03
2/4/2015,18.33,2011.27
2/5/2015,16.85,1992.67
2/6/2015,17.29,2019.42
2/9/2015,18.55,2022.55
2/10/2015,17.23,2032.12
2/11/2015,16.96,2063.15
2/12/2015,15.34,2051.82
2/13/2015,14.69,2057.09
2/17/2015,15.8,2029.55
2/18/2015,15.45,2002.16
2/19/2015,15.29,2021.25
2/20/2015,14.3,1994.99
2/23/2015,14.56,2020.85
2/24/2015,13.69,2050.03
2/25/2015,13.84,2041.51
2/26/2015,13.91,2062.52
2/27/2015,13.34,2055.47
3/2/2015,13.04,2046.74
3/3/2015,13.86,2068.59
3/4/2015,14.23,2068.53
3/5/2015,14.04,2088.48
3/6/2015,15.2,2096.99
3/9/2015,15.06,2100.34
3/10/2015,16.69,2099.68
3/11/2015,16.87,2097.45
3/12/2015,15.42,2110.3
3/13/2015,16,2109.66
3/16/2015,15.61,2115.48
3/17/2015,15.66,2113.86
3/18/2015,13.97,2110.74
3/19/2015,14.07,2104.5
3/20/2015,13.02,2117.39
3/23/2015,13.41,2107.78
3/24/2015,13.62,2098.53
3/25/2015,15.44,2101.04
3/26/2015,15.8,2071.26
3/27/2015,15.07,2079.43
3/30/2015,14.51,2044.16
3/31/2015,15.29,2040.24
4/1/2015,15.11,2065.95
4/2/2015,14.67,2053.4
4/6/2015,14.74,2081.19
4/7/2015,14.78,2074.28
4/8/2015,13.98,2099.5
4/9/2015,13.09,2089.27
4/10/2015,12.58,2108.1
4/13/2015,13.94,2104.42
4/14/2015,13.67,2091.5
4/15/2015,12.84,2061.05
4/16/2015,12.6,2056.15
4/17/2015,13.89,2061.02
4/20/2015,13.3,2086.24
4/21/2015,13.25,2067.89
4/22/2015,12.71,2059.69
4/23/2015,12.48,2066.96
4/24/2015,12.29,2080.62
4/27/2015,13.12,2076.33
4/28/2015,12.41,2081.9
4/29/2015,13.39,2091.18
4/30/2015,14.55,2102.06
5/1/2015,12.7,2092.43
5/4/2015,12.85,2095.84
5/5/2015,14.31,2106.63
5/6/2015,15.15,2104.99
5/7/2015,15.13,2081.18
5/8/2015,12.86,2100.4
5/11/2015,13.85,2097.29
5/12/2015,13.86,2107.96
5/13/2015,13.76,2112.93
5/14/2015,12.74,2117.69
5/15/2015,12.38,2108.92
5/18/2015,12.73,2114.76
5/19/2015,12.85,2106.85
5/20/2015,12.88,2085.51
5/21/2015,12.11,2108.29
5/22/2015,12.13,2114.49
5/26/2015,14.06,2089.46
5/27/2015,13.27,2080.15
5/28/2015,13.31,2088
5/29/2015,13.84,2116.1
6/1/2015,13.97,2105.33
6/2/2015,14.24,2099.12
6/3/2015,13.66,2098.48
6/4/2015,14.71,2121.1
6/5/2015,14.21,2122.73
6/8/2015,15.29,2129.2
6/9/2015,14.47,2127.83
6/10/2015,13.22,2125.85
6/11/2015,12.85,2130.82
6/12/2015,13.78,2126.06
6/15/2015,15.39,2104.2
6/16/2015,14.81,2123.48
6/17/2015,14.5,2120.79
6/18/2015,13.19,2107.39
6/19/2015,13.96,2111.73
6/22/2015,12.74,2109.6
6/23/2015,12.11,2114.07
6/24/2015,13.26,2095.84
6/25/2015,14.01,2092.83
6/26/2015,14.02,2079.28
6/29/2015,18.85,2080.15
6/30/2015,18.23,2105.2
7/1/2015,16.09,2108.86
7/2/2015,16.79,2094.11
7/6/2015,17.01,2084.43
7/7/2015,16.09,2096.29
7/8/2015,19.66,2100.44
7/9/2015,19.97,2121.24
7/10/2015,16.83,2109.99
7/13/2015,13.9,2122.85
7/14/2015,13.37,2124.2
7/15/2015,13.23,2108.58
7/16/2015,12.11,2102.31
7/17/2015,11.95,2101.49
7/20/2015,12.25,2057.64
7/21/2015,12.22,2063.11
7/22/2015,12.12,2077.42
7/23/2015,12.64,2076.78
